event_type,event_timestamp,example_number,prompt_tokens,completion_tokens,total_tokens,llm_name,tool_name,function_name,function_id,parent_function_name,parent_function_id,UUID,framework,NOVA-Event-ID,NOVA-Requests-Remaining-In-Event,NOVA-Time-To-Next-Event,NOVA-Time-To-Event-End,NOVA-Predicted-OSL,NOVA-Time-To-Session-End
LLM_NEW_TOKEN,1752265350.59456,13,2135,79,2214,,,react_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,reasoning_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,888e8c3a-662a-4722-b60d-547da1eabc77,langchain,react_agent,2.0,14760.951042175293,16890.311002731323,,18946.248054504395
LLM_NEW_TOKEN,1752265350.610168,13,2135,80,2215,,,react_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,reasoning_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,888e8c3a-662a-4722-b60d-547da1eabc77,langchain,react_agent,2.0,14745.34296989441,16874.70293045044,,18930.63998222351
LLM_NEW_TOKEN,1752265350.624919,13,2135,81,2216,,,react_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,reasoning_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,888e8c3a-662a-4722-b60d-547da1eabc77,langchain,react_agent,2.0,14730.592012405396,16859.951972961426,,18915.889024734497
LLM_NEW_TOKEN,1752265350.640926,13,2135,82,2217,,,react_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,reasoning_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,888e8c3a-662a-4722-b60d-547da1eabc77,langchain,react_agent,2.0,14714.585065841675,16843.945026397705,,18899.882078170776
LLM_NEW_TOKEN,1752265350.663734,13,2135,83,2218,,,react_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,reasoning_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,888e8c3a-662a-4722-b60d-547da1eabc77,langchain,react_agent,2.0,14691.776990890503,16821.136951446533,,18877.074003219604
LLM_NEW_TOKEN,1752265350.679453,13,2135,84,2219,,,react_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,reasoning_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,888e8c3a-662a-4722-b60d-547da1eabc77,langchain,react_agent,2.0,14676.058053970337,16805.418014526367,,18861.35506629944
LLM_NEW_TOKEN,1752265350.693198,13,2135,85,2220,,,react_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,reasoning_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,888e8c3a-662a-4722-b60d-547da1eabc77,langchain,react_agent,2.0,14662.312984466553,16791.672945022583,,18847.609996795654
LLM_NEW_TOKEN,1752265350.708343,13,2135,86,2221,,,react_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,reasoning_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,888e8c3a-662a-4722-b60d-547da1eabc77,langchain,react_agent,2.0,14647.167921066284,16776.527881622314,,18832.464933395386
LLM_NEW_TOKEN,1752265350.726065,13,2135,87,2222,,,react_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,reasoning_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,888e8c3a-662a-4722-b60d-547da1eabc77,langchain,react_agent,2.0,14629.446029663086,16758.805990219116,,18814.743041992188
LLM_NEW_TOKEN,1752265350.7409139,13,2135,88,2223,,,react_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,reasoning_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,888e8c3a-662a-4722-b60d-547da1eabc77,langchain,react_agent,2.0,14614.597082138062,16743.95704269409,,18799.894094467163
LLM_NEW_TOKEN,1752265350.759309,13,2135,89,2224,,,react_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,reasoning_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,888e8c3a-662a-4722-b60d-547da1eabc77,langchain,react_agent,2.0,14596.20189666748,16725.56185722351,,18781.498908996582
LLM_NEW_TOKEN,1752265350.7759008,13,2135,90,2225,,,react_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,reasoning_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,888e8c3a-662a-4722-b60d-547da1eabc77,langchain,react_agent,2.0,14579.610109329224,16708.970069885254,,18764.907121658325
LLM_NEW_TOKEN,1752265350.791807,13,2135,91,2226,,,react_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,reasoning_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,888e8c3a-662a-4722-b60d-547da1eabc77,langchain,react_agent,2.0,14563.704013824463,16693.063974380493,,18749.001026153564
LLM_NEW_TOKEN,1752265350.816261,13,2135,92,2227,,,react_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,reasoning_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,888e8c3a-662a-4722-b60d-547da1eabc77,langchain,react_agent,2.0,14539.249897003174,16668.609857559204,,18724.546909332275
LLM_NEW_TOKEN,1752265350.8249369,13,2135,93,2228,,,react_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,reasoning_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,888e8c3a-662a-4722-b60d-547da1eabc77,langchain,react_agent,2.0,14530.574083328247,16659.934043884277,,18715.87109565735
LLM_NEW_TOKEN,1752265350.841729,13,2135,94,2229,,,react_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,reasoning_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,888e8c3a-662a-4722-b60d-547da1eabc77,langchain,react_agent,2.0,14513.782024383545,16643.141984939575,,18699.079036712646
LLM_NEW_TOKEN,1752265350.858675,13,2135,95,2230,,,react_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,reasoning_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,888e8c3a-662a-4722-b60d-547da1eabc77,langchain,react_agent,2.0,14496.835947036743,16626.195907592773,,18682.132959365845
LLM_NEW_TOKEN,1752265350.875914,13,2135,96,2231,,,react_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,reasoning_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,888e8c3a-662a-4722-b60d-547da1eabc77,langchain,react_agent,2.0,14479.596853256226,16608.956813812256,,18664.893865585327
LLM_NEW_TOKEN,1752265350.898444,13,2135,97,2232,,,react_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,reasoning_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,888e8c3a-662a-4722-b60d-547da1eabc77,langchain,react_agent,2.0,14457.067012786865,16586.426973342896,,18642.364025115967
LLM_NEW_TOKEN,1752265350.916671,13,2135,98,2233,,,react_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,reasoning_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,888e8c3a-662a-4722-b60d-547da1eabc77,langchain,react_agent,2.0,14438.83991241455,16568.19987297058,,18624.136924743652
LLM_NEW_TOKEN,1752265350.9312031,13,2135,99,2234,,,react_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,reasoning_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,888e8c3a-662a-4722-b60d-547da1eabc77,langchain,react_agent,2.0,14424.307823181152,16553.667783737183,,18609.604835510254
LLM_NEW_TOKEN,1752265350.948123,13,2135,100,2235,,,react_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,reasoning_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,888e8c3a-662a-4722-b60d-547da1eabc77,langchain,react_agent,2.0,14407.387971878052,16536.747932434082,,18592.684984207153
LLM_NEW_TOKEN,1752265350.9654028,13,2135,101,2236,,,react_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,reasoning_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,888e8c3a-662a-4722-b60d-547da1eabc77,langchain,react_agent,2.0,14390.108108520508,16519.468069076538,,18575.40512084961
LLM_NEW_TOKEN,1752265350.986412,13,2135,102,2237,,,react_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,reasoning_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,888e8c3a-662a-4722-b60d-547da1eabc77,langchain,react_agent,2.0,14369.098901748657,16498.458862304688,,18554.39591407776
LLM_NEW_TOKEN,1752265351.004707,13,2135,103,2238,,,react_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,reasoning_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,888e8c3a-662a-4722-b60d-547da1eabc77,langchain,react_agent,2.0,14350.803852081299,16480.16381263733,,18536.1008644104
LLM_NEW_TOKEN,1752265351.0142221,13,2135,104,2239,,,react_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,reasoning_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,888e8c3a-662a-4722-b60d-547da1eabc77,langchain,react_agent,2.0,14341.288805007935,16470.648765563965,,18526.585817337036
LLM_NEW_TOKEN,1752265351.0389938,13,2135,105,2240,,,react_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,reasoning_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,888e8c3a-662a-4722-b60d-547da1eabc77,langchain,react_agent,2.0,14316.517114639282,16445.877075195312,,18501.814126968384
LLM_NEW_TOKEN,1752265351.062675,13,2135,106,2241,,,react_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,reasoning_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,888e8c3a-662a-4722-b60d-547da1eabc77,langchain,react_agent,2.0,14292.83595085144,16422.19591140747,,18478.132963180542
LLM_NEW_TOKEN,1752265351.070955,13,2135,107,2242,,,react_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,reasoning_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,888e8c3a-662a-4722-b60d-547da1eabc77,langchain,react_agent,2.0,14284.555912017822,16413.915872573853,,18469.852924346924
LLM_NEW_TOKEN,1752265351.084919,13,2135,108,2243,,,react_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,reasoning_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,888e8c3a-662a-4722-b60d-547da1eabc77,langchain,react_agent,2.0,14270.591974258423,16399.951934814453,,18455.888986587524
LLM_NEW_TOKEN,1752265351.096898,13,2135,109,2244,,,react_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,reasoning_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,888e8c3a-662a-4722-b60d-547da1eabc77,langchain,react_agent,2.0,14258.612871170044,16387.972831726074,,18443.909883499146
LLM_NEW_TOKEN,1752265351.117185,13,2135,110,2245,,,react_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,reasoning_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,888e8c3a-662a-4722-b60d-547da1eabc77,langchain,react_agent,2.0,14238.325834274292,16367.685794830322,,18423.622846603394
LLM_NEW_TOKEN,1752265351.137455,13,2135,111,2246,,,react_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,reasoning_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,888e8c3a-662a-4722-b60d-547da1eabc77,langchain,react_agent,2.0,14218.055963516235,16347.415924072266,,18403.352975845337
LLM_NEW_TOKEN,1752265351.14967,13,2135,112,2247,,,react_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,reasoning_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,888e8c3a-662a-4722-b60d-547da1eabc77,langchain,react_agent,2.0,14205.841064453125,16335.201025009155,,18391.138076782227
LLM_NEW_TOKEN,1752265351.168548,13,2135,112,2247,,,react_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,reasoning_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,888e8c3a-662a-4722-b60d-547da1eabc77,langchain,react_agent,2.0,14186.962842941284,16316.322803497314,,18372.259855270386
LLM_END,1752265351.1715279,13,243390,6440,249830,qwen/qwen2.5-coder-32b-instruct,,react_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,reasoning_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,888e8c3a-662a-4722-b60d-547da1eabc77,langchain,react_agent,2.0,14183.983087539673,16313.343048095703,,18369.280099868774
TOOL_START,1752265351.175475,13,0,0,0,,sql_retriever,react_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,reasoning_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,363f6e7d-ad22-4381-8a61-ff546f2fa542,langchain,react_agent,2.0,14180.036067962646,16309.396028518677,,18365.333080291748
FUNCTION_START,1752265351.1766558,13,0,0,0,,,generate_sql_query_and_retrieve_tool,4bb4512c-08cc-4951-a3f4-d6fc828ef9a4,react_agent,363f6e7d-ad22-4381-8a61-ff546f2fa542,4bb4512c-08cc-4951-a3f4-d6fc828ef9a4,,generate_sql_query_and_retrieve_tool,2.0,936.6793632507324,3815.2732849121094,,18364.152193069458
LLM_START,1752265352.1133351,13,0,0,0,qwen/qwen2.5-coder-32b-instruct,,generate_sql_query_and_retrieve_tool,4bb4512c-08cc-4951-a3f4-d6fc828ef9a4,react_agent,4bb4512c-08cc-4951-a3f4-d6fc828ef9a4,8802c875-e27b-49e8-94b9-a0e4fd8a7f84,langchain,generate_sql_query_and_retrieve_tool,1.0,2878.593921661377,2878.593921661377,144.0,17427.472829818726
LLM_END,1752265354.965943,13,2514,144,2658,qwen/qwen2.5-coder-32b-instruct,,generate_sql_query_and_retrieve_tool,4bb4512c-08cc-4951-a3f4-d6fc828ef9a4,react_agent,4bb4512c-08cc-4951-a3f4-d6fc828ef9a4,8802c875-e27b-49e8-94b9-a0e4fd8a7f84,langchain,generate_sql_query_and_retrieve_tool,1.0,25.9859561920166,25.9859561920166,,14574.864864349365
LLM_START,1752265354.991929,13,0,0,0,qwen/qwen2.5-coder-32b-instruct,,generate_sql_query_and_retrieve_tool,4bb4512c-08cc-4951-a3f4-d6fc828ef9a4,react_agent,4bb4512c-08cc-4951-a3f4-d6fc828ef9a4,763c367b-f858-42a6-8ad1-f2e29bb23af2,langchain,generate_sql_query_and_retrieve_tool,0.0,-1.0,-1.0,590.0,14548.878908157349
LLM_END,1752265365.347264,13,1196,590,1786,qwen/qwen2.5-coder-32b-instruct,,generate_sql_query_and_retrieve_tool,4bb4512c-08cc-4951-a3f4-d6fc828ef9a4,react_agent,4bb4512c-08cc-4951-a3f4-d6fc828ef9a4,763c367b-f858-42a6-8ad1-f2e29bb23af2,langchain,generate_sql_query_and_retrieve_tool,0.0,-1.0,-1.0,,4193.543910980225
FUNCTION_END,1752265365.35119,13,0,0,0,,,generate_sql_query_and_retrieve_tool,4bb4512c-08cc-4951-a3f4-d6fc828ef9a4,react_agent,363f6e7d-ad22-4381-8a61-ff546f2fa542,4bb4512c-08cc-4951-a3f4-d6fc828ef9a4,,generate_sql_query_and_retrieve_tool,0.0,-1.0,-1.0,,4189.617872238159
TOOL_END,1752265365.351694,13,0,0,0,,sql_retriever,react_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,reasoning_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,363f6e7d-ad22-4381-8a61-ff546f2fa542,langchain,react_agent,2.0,3.816843032836914,2133.176803588867,,4189.1138553619385
LLM_START,1752265365.355511,13,0,0,0,qwen/qwen2.5-coder-32b-instruct,,react_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,reasoning_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,47624860-f974-4bbc-acec-e09ce2ad7504,langchain,react_agent,1.0,2129.3599605560303,2129.3599605560303,4752.0,4185.297012329102
LLM_NEW_TOKEN,1752265365.886262,13,3026,0,3026,,,react_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,reasoning_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,47624860-f974-4bbc-acec-e09ce2ad7504,langchain,react_agent,1.0,1598.6089706420898,1598.6089706420898,,3654.546022415161
LLM_NEW_TOKEN,1752265365.887445,13,3026,1,3027,,,react_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,reasoning_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,47624860-f974-4bbc-acec-e09ce2ad7504,langchain,react_agent,1.0,1597.425937652588,1597.425937652588,,3653.362989425659
LLM_NEW_TOKEN,1752265365.900655,13,3026,2,3028,,,react_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,reasoning_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,47624860-f974-4bbc-acec-e09ce2ad7504,langchain,react_agent,1.0,1584.2158794403076,1584.2158794403076,,3640.152931213379
LLM_NEW_TOKEN,1752265365.921485,13,3026,3,3029,,,react_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,reasoning_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,47624860-f974-4bbc-acec-e09ce2ad7504,langchain,react_agent,1.0,1563.3859634399414,1563.3859634399414,,3619.3230152130127
LLM_NEW_TOKEN,1752265365.934484,13,3026,4,3030,,,react_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,reasoning_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,47624860-f974-4bbc-acec-e09ce2ad7504,langchain,react_agent,1.0,1550.386905670166,1550.386905670166,,3606.3239574432373
LLM_NEW_TOKEN,1752265365.9512398,13,3026,5,3031,,,react_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,reasoning_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,47624860-f974-4bbc-acec-e09ce2ad7504,langchain,react_agent,1.0,1533.6310863494873,1533.6310863494873,,3589.5681381225586
LLM_NEW_TOKEN,1752265365.968182,13,3026,6,3032,,,react_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,reasoning_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,47624860-f974-4bbc-acec-e09ce2ad7504,langchain,react_agent,1.0,1516.6888236999512,1516.6888236999512,,3572.6258754730225
LLM_NEW_TOKEN,1752265365.98268,13,3026,7,3033,,,react_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,reasoning_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,47624860-f974-4bbc-acec-e09ce2ad7504,langchain,react_agent,1.0,1502.1908283233643,1502.1908283233643,,3558.1278800964355
LLM_NEW_TOKEN,1752265365.9987352,13,3026,8,3034,,,react_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,reasoning_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,47624860-f974-4bbc-acec-e09ce2ad7504,langchain,react_agent,1.0,1486.135721206665,1486.135721206665,,3542.0727729797363
LLM_NEW_TOKEN,1752265366.025814,13,3026,9,3035,,,react_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,reasoning_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,47624860-f974-4bbc-acec-e09ce2ad7504,langchain,react_agent,1.0,1459.0568542480469,1459.0568542480469,,3514.993906021118
LLM_NEW_TOKEN,1752265366.033568,13,3026,10,3036,,,react_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,reasoning_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,47624860-f974-4bbc-acec-e09ce2ad7504,langchain,react_agent,1.0,1451.3030052185059,1451.3030052185059,,3507.240056991577
LLM_NEW_TOKEN,1752265366.0548182,13,3026,11,3037,,,react_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,reasoning_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,47624860-f974-4bbc-acec-e09ce2ad7504,langchain,react_agent,1.0,1430.0527572631836,1430.0527572631836,,3485.989809036255
LLM_NEW_TOKEN,1752265366.0656729,13,3026,12,3038,,,react_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,reasoning_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,47624860-f974-4bbc-acec-e09ce2ad7504,langchain,react_agent,1.0,1419.1980361938477,1419.1980361938477,,3475.135087966919
LLM_NEW_TOKEN,1752265366.0815449,13,3026,13,3039,,,react_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,reasoning_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,47624860-f974-4bbc-acec-e09ce2ad7504,langchain,react_agent,1.0,1403.3260345458984,1403.3260345458984,,3459.2630863189697
LLM_NEW_TOKEN,1752265366.1009831,13,3026,14,3040,,,react_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,reasoning_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,47624860-f974-4bbc-acec-e09ce2ad7504,langchain,react_agent,1.0,1383.887767791748,1383.887767791748,,3439.8248195648193
LLM_NEW_TOKEN,1752265366.1151419,13,3026,15,3041,,,react_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,reasoning_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,47624860-f974-4bbc-acec-e09ce2ad7504,langchain,react_agent,1.0,1369.7290420532227,1369.7290420532227,,3425.666093826294
LLM_NEW_TOKEN,1752265366.1322181,13,3026,16,3042,,,react_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,reasoning_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,47624860-f974-4bbc-acec-e09ce2ad7504,langchain,react_agent,1.0,1352.6527881622314,1352.6527881622314,,3408.5898399353027
LLM_NEW_TOKEN,1752265366.147259,13,3026,17,3043,,,react_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,reasoning_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,47624860-f974-4bbc-acec-e09ce2ad7504,langchain,react_agent,1.0,1337.6119136810303,1337.6119136810303,,3393.5489654541016
LLM_NEW_TOKEN,1752265366.164282,13,3026,18,3044,,,react_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,reasoning_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,47624860-f974-4bbc-acec-e09ce2ad7504,langchain,react_agent,1.0,1320.5888271331787,1320.5888271331787,,3376.52587890625
LLM_NEW_TOKEN,1752265366.179303,13,3026,19,3045,,,react_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,reasoning_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,47624860-f974-4bbc-acec-e09ce2ad7504,langchain,react_agent,1.0,1305.567979812622,1305.567979812622,,3361.5050315856934
LLM_NEW_TOKEN,1752265366.197783,13,3026,20,3046,,,react_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,reasoning_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,47624860-f974-4bbc-acec-e09ce2ad7504,langchain,react_agent,1.0,1287.0879173278809,1287.0879173278809,,3343.024969100952
LLM_NEW_TOKEN,1752265366.212268,13,3026,21,3047,,,react_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,reasoning_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,47624860-f974-4bbc-acec-e09ce2ad7504,langchain,react_agent,1.0,1272.6027965545654,1272.6027965545654,,3328.5398483276367
LLM_NEW_TOKEN,1752265366.230725,13,3026,22,3048,,,react_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,reasoning_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,47624860-f974-4bbc-acec-e09ce2ad7504,langchain,react_agent,1.0,1254.145860671997,1254.145860671997,,3310.0829124450684
LLM_NEW_TOKEN,1752265366.2462862,13,3026,23,3049,,,react_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,reasoning_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,47624860-f974-4bbc-acec-e09ce2ad7504,langchain,react_agent,1.0,1238.5847568511963,1238.5847568511963,,3294.5218086242676
LLM_NEW_TOKEN,1752265366.262613,13,3026,24,3050,,,react_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,reasoning_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,47624860-f974-4bbc-acec-e09ce2ad7504,langchain,react_agent,1.0,1222.2578525543213,1222.2578525543213,,3278.1949043273926
LLM_NEW_TOKEN,1752265366.2768269,13,3026,25,3051,,,react_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,reasoning_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,47624860-f974-4bbc-acec-e09ce2ad7504,langchain,react_agent,1.0,1208.0440521240234,1208.0440521240234,,3263.9811038970947
LLM_NEW_TOKEN,1752265366.294676,13,3026,26,3052,,,react_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,reasoning_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,47624860-f974-4bbc-acec-e09ce2ad7504,langchain,react_agent,1.0,1190.194845199585,1190.194845199585,,3246.1318969726562
LLM_NEW_TOKEN,1752265366.308855,13,3026,27,3053,,,react_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,reasoning_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,47624860-f974-4bbc-acec-e09ce2ad7504,langchain,react_agent,1.0,1176.015853881836,1176.015853881836,,3231.952905654907
LLM_NEW_TOKEN,1752265366.324734,13,3026,28,3054,,,react_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,reasoning_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,47624860-f974-4bbc-acec-e09ce2ad7504,langchain,react_agent,1.0,1160.1369380950928,1160.1369380950928,,3216.073989868164
LLM_NEW_TOKEN,1752265366.3461518,13,3026,29,3055,,,react_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,reasoning_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,47624860-f974-4bbc-acec-e09ce2ad7504,langchain,react_agent,1.0,1138.719081878662,1138.719081878662,,3194.6561336517334
LLM_NEW_TOKEN,1752265366.358817,13,3026,30,3056,,,react_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,reasoning_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,47624860-f974-4bbc-acec-e09ce2ad7504,langchain,react_agent,1.0,1126.053810119629,1126.053810119629,,3181.9908618927
LLM_NEW_TOKEN,1752265366.372853,13,3026,31,3057,,,react_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,reasoning_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,47624860-f974-4bbc-acec-e09ce2ad7504,langchain,react_agent,1.0,1112.0178699493408,1112.0178699493408,,3167.954921722412
LLM_NEW_TOKEN,1752265366.391822,13,3026,32,3058,,,react_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,reasoning_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,47624860-f974-4bbc-acec-e09ce2ad7504,langchain,react_agent,1.0,1093.0488109588623,1093.0488109588623,,3148.9858627319336
LLM_NEW_TOKEN,1752265366.41649,13,3026,33,3059,,,react_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,reasoning_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,47624860-f974-4bbc-acec-e09ce2ad7504,langchain,react_agent,1.0,1068.3808326721191,1068.3808326721191,,3124.3178844451904
LLM_NEW_TOKEN,1752265366.4351249,13,3026,34,3060,,,react_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,reasoning_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,47624860-f974-4bbc-acec-e09ce2ad7504,langchain,react_agent,1.0,1049.746036529541,1049.746036529541,,3105.6830883026123
LLM_NEW_TOKEN,1752265366.448906,13,3026,35,3061,,,react_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,reasoning_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,47624860-f974-4bbc-acec-e09ce2ad7504,langchain,react_agent,1.0,1035.9649658203125,1035.9649658203125,,3091.902017593384
LLM_NEW_TOKEN,1752265366.470581,13,3026,36,3062,,,react_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,reasoning_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,47624860-f974-4bbc-acec-e09ce2ad7504,langchain,react_agent,1.0,1014.2898559570312,1014.2898559570312,,3070.2269077301025
