event_type,event_timestamp,example_number,prompt_tokens,completion_tokens,total_tokens,llm_name,tool_name,function_name,function_id,parent_function_name,parent_function_id,UUID,framework,NOVA-Event-ID,NOVA-Requests-Remaining-In-Event,NOVA-Time-To-Next-Event,NOVA-Time-To-Event-End,NOVA-Predicted-OSL,NOVA-Time-To-Session-End
LLM_NEW_TOKEN,1752276169.242663,6,1386,41,1427,,,react_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,reasoning_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,26dcd97a-4e55-4715-a8e2-241acb690f3d,langchain,react_agent,2.0,21982.93709754944,24770.80798149109,,27242.291927337646
LLM_NEW_TOKEN,1752276169.256604,6,1386,42,1428,,,react_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,reasoning_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,26dcd97a-4e55-4715-a8e2-241acb690f3d,langchain,react_agent,2.0,21968.996047973633,24756.866931915283,,27228.35087776184
LLM_NEW_TOKEN,1752276169.277796,6,1386,43,1429,,,react_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,reasoning_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,26dcd97a-4e55-4715-a8e2-241acb690f3d,langchain,react_agent,2.0,21947.80397415161,24735.67485809326,,27207.15880393982
LLM_NEW_TOKEN,1752276169.286886,6,1386,44,1430,,,react_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,reasoning_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,26dcd97a-4e55-4715-a8e2-241acb690f3d,langchain,react_agent,2.0,21938.714027404785,24726.584911346436,,27198.068857192993
LLM_NEW_TOKEN,1752276169.3126779,6,1386,45,1431,,,react_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,reasoning_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,26dcd97a-4e55-4715-a8e2-241acb690f3d,langchain,react_agent,2.0,21912.922143936157,24700.793027877808,,27172.276973724365
LLM_NEW_TOKEN,1752276169.328717,6,1386,46,1432,,,react_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,reasoning_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,26dcd97a-4e55-4715-a8e2-241acb690f3d,langchain,react_agent,2.0,21896.883010864258,24684.75389480591,,27156.237840652466
LLM_NEW_TOKEN,1752276169.333339,6,1386,47,1433,,,react_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,reasoning_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,26dcd97a-4e55-4715-a8e2-241acb690f3d,langchain,react_agent,2.0,21892.261028289795,24680.131912231445,,27151.615858078003
LLM_NEW_TOKEN,1752276169.3489752,6,1386,48,1434,,,react_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,reasoning_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,26dcd97a-4e55-4715-a8e2-241acb690f3d,langchain,react_agent,2.0,21876.624822616577,24664.495706558228,,27135.979652404785
LLM_NEW_TOKEN,1752276169.365967,6,1386,49,1435,,,react_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,reasoning_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,26dcd97a-4e55-4715-a8e2-241acb690f3d,langchain,react_agent,2.0,21859.632968902588,24647.50385284424,,27118.987798690796
LLM_NEW_TOKEN,1752276169.379179,6,1386,50,1436,,,react_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,reasoning_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,26dcd97a-4e55-4715-a8e2-241acb690f3d,langchain,react_agent,2.0,21846.421003341675,24634.291887283325,,27105.775833129883
LLM_NEW_TOKEN,1752276169.39437,6,1386,51,1437,,,react_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,reasoning_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,26dcd97a-4e55-4715-a8e2-241acb690f3d,langchain,react_agent,2.0,21831.22992515564,24619.10080909729,,27090.584754943848
LLM_NEW_TOKEN,1752276169.4111161,6,1386,52,1438,,,react_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,reasoning_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,26dcd97a-4e55-4715-a8e2-241acb690f3d,langchain,react_agent,2.0,21814.483880996704,24602.354764938354,,27073.838710784912
LLM_NEW_TOKEN,1752276169.4285371,6,1386,53,1439,,,react_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,reasoning_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,26dcd97a-4e55-4715-a8e2-241acb690f3d,langchain,react_agent,2.0,21797.062873840332,24584.933757781982,,27056.41770362854
LLM_NEW_TOKEN,1752276169.4429061,6,1386,54,1440,,,react_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,reasoning_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,26dcd97a-4e55-4715-a8e2-241acb690f3d,langchain,react_agent,2.0,21782.69386291504,24570.56474685669,,27042.048692703247
LLM_NEW_TOKEN,1752276169.458194,6,1386,55,1441,,,react_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,reasoning_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,26dcd97a-4e55-4715-a8e2-241acb690f3d,langchain,react_agent,2.0,21767.40598678589,24555.27687072754,,27026.760816574097
LLM_NEW_TOKEN,1752276169.473355,6,1386,56,1442,,,react_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,reasoning_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,26dcd97a-4e55-4715-a8e2-241acb690f3d,langchain,react_agent,2.0,21752.24494934082,24540.11583328247,,27011.59977912903
LLM_NEW_TOKEN,1752276169.487193,6,1386,57,1443,,,react_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,reasoning_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,26dcd97a-4e55-4715-a8e2-241acb690f3d,langchain,react_agent,2.0,21738.406896591187,24526.277780532837,,26997.761726379395
LLM_NEW_TOKEN,1752276169.506432,6,1386,58,1444,,,react_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,reasoning_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,26dcd97a-4e55-4715-a8e2-241acb690f3d,langchain,react_agent,2.0,21719.167947769165,24507.038831710815,,26978.522777557373
LLM_NEW_TOKEN,1752276169.519392,6,1386,59,1445,,,react_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,reasoning_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,26dcd97a-4e55-4715-a8e2-241acb690f3d,langchain,react_agent,2.0,21706.207990646362,24494.078874588013,,26965.56282043457
LLM_NEW_TOKEN,1752276169.535864,6,1386,60,1446,,,react_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,reasoning_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,26dcd97a-4e55-4715-a8e2-241acb690f3d,langchain,react_agent,2.0,21689.735889434814,24477.606773376465,,26949.090719223022
LLM_NEW_TOKEN,1752276169.549707,6,1386,61,1447,,,react_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,reasoning_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,26dcd97a-4e55-4715-a8e2-241acb690f3d,langchain,react_agent,2.0,21675.8930683136,24463.76395225525,,26935.247898101807
LLM_NEW_TOKEN,1752276169.569164,6,1386,62,1448,,,react_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,reasoning_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,26dcd97a-4e55-4715-a8e2-241acb690f3d,langchain,react_agent,2.0,21656.4359664917,24444.30685043335,,26915.790796279907
LLM_NEW_TOKEN,1752276169.581702,6,1386,63,1449,,,react_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,reasoning_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,26dcd97a-4e55-4715-a8e2-241acb690f3d,langchain,react_agent,2.0,21643.898010253906,24431.768894195557,,26903.252840042114
LLM_NEW_TOKEN,1752276169.598482,6,1386,64,1450,,,react_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,reasoning_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,26dcd97a-4e55-4715-a8e2-241acb690f3d,langchain,react_agent,2.0,21627.11811065674,24414.98899459839,,26886.472940444946
LLM_NEW_TOKEN,1752276169.612842,6,1386,65,1451,,,react_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,reasoning_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,26dcd97a-4e55-4715-a8e2-241acb690f3d,langchain,react_agent,2.0,21612.757921218872,24400.628805160522,,26872.11275100708
LLM_NEW_TOKEN,1752276169.627882,6,1386,66,1452,,,react_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,reasoning_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,26dcd97a-4e55-4715-a8e2-241acb690f3d,langchain,react_agent,2.0,21597.718000411987,24385.588884353638,,26857.072830200195
LLM_NEW_TOKEN,1752276169.646403,6,1386,67,1453,,,react_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,reasoning_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,26dcd97a-4e55-4715-a8e2-241acb690f3d,langchain,react_agent,2.0,21579.19692993164,24367.06781387329,,26838.55175971985
LLM_NEW_TOKEN,1752276169.658216,6,1386,68,1454,,,react_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,reasoning_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,26dcd97a-4e55-4715-a8e2-241acb690f3d,langchain,react_agent,2.0,21567.384004592896,24355.254888534546,,26826.738834381104
LLM_NEW_TOKEN,1752276169.701287,6,1386,69,1455,,,react_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,reasoning_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,26dcd97a-4e55-4715-a8e2-241acb690f3d,langchain,react_agent,2.0,21524.31297302246,24312.18385696411,,26783.66780281067
LLM_NEW_TOKEN,1752276169.701731,6,1386,70,1456,,,react_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,reasoning_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,26dcd97a-4e55-4715-a8e2-241acb690f3d,langchain,react_agent,2.0,21523.869037628174,24311.739921569824,,26783.223867416382
LLM_NEW_TOKEN,1752276169.705804,6,1386,71,1457,,,react_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,reasoning_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,26dcd97a-4e55-4715-a8e2-241acb690f3d,langchain,react_agent,2.0,21519.795894622803,24307.666778564453,,26779.15072441101
LLM_NEW_TOKEN,1752276169.7198038,6,1386,72,1458,,,react_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,reasoning_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,26dcd97a-4e55-4715-a8e2-241acb690f3d,langchain,react_agent,2.0,21505.796194076538,24293.66707801819,,26765.151023864746
LLM_NEW_TOKEN,1752276169.73568,6,1386,73,1459,,,react_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,reasoning_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,26dcd97a-4e55-4715-a8e2-241acb690f3d,langchain,react_agent,2.0,21489.919900894165,24277.790784835815,,26749.274730682373
LLM_NEW_TOKEN,1752276169.749295,6,1386,74,1460,,,react_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,reasoning_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,26dcd97a-4e55-4715-a8e2-241acb690f3d,langchain,react_agent,2.0,21476.30500793457,24264.17589187622,,26735.65983772278
LLM_NEW_TOKEN,1752276169.76496,6,1386,75,1461,,,react_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,reasoning_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,26dcd97a-4e55-4715-a8e2-241acb690f3d,langchain,react_agent,2.0,21460.63995361328,24248.51083755493,,26719.99478340149
LLM_NEW_TOKEN,1752276169.78016,6,1386,76,1462,,,react_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,reasoning_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,26dcd97a-4e55-4715-a8e2-241acb690f3d,langchain,react_agent,2.0,21445.44005393982,24233.31093788147,,26704.794883728027
LLM_NEW_TOKEN,1752276169.795491,6,1386,77,1463,,,react_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,reasoning_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,26dcd97a-4e55-4715-a8e2-241acb690f3d,langchain,react_agent,2.0,21430.10902404785,24217.979907989502,,26689.46385383606
LLM_NEW_TOKEN,1752276169.8121018,6,1386,78,1464,,,react_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,reasoning_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,26dcd97a-4e55-4715-a8e2-241acb690f3d,langchain,react_agent,2.0,21413.498163223267,24201.369047164917,,26672.852993011475
LLM_NEW_TOKEN,1752276169.825303,6,1386,79,1465,,,react_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,reasoning_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,26dcd97a-4e55-4715-a8e2-241acb690f3d,langchain,react_agent,2.0,21400.296926498413,24188.167810440063,,26659.65175628662
LLM_NEW_TOKEN,1752276169.841763,6,1386,80,1466,,,react_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,reasoning_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,26dcd97a-4e55-4715-a8e2-241acb690f3d,langchain,react_agent,2.0,21383.8369846344,24171.70786857605,,26643.191814422607
LLM_NEW_TOKEN,1752276169.8580348,6,1386,81,1467,,,react_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,reasoning_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,26dcd97a-4e55-4715-a8e2-241acb690f3d,langchain,react_agent,2.0,21367.565155029297,24155.436038970947,,26626.919984817505
LLM_NEW_TOKEN,1752276169.872714,6,1386,82,1468,,,react_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,reasoning_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,26dcd97a-4e55-4715-a8e2-241acb690f3d,langchain,react_agent,2.0,21352.885961532593,24140.756845474243,,26612.2407913208
LLM_NEW_TOKEN,1752276169.8893702,6,1386,83,1469,,,react_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,reasoning_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,26dcd97a-4e55-4715-a8e2-241acb690f3d,langchain,react_agent,2.0,21336.22980117798,24124.10068511963,,26595.584630966187
LLM_NEW_TOKEN,1752276169.904889,6,1386,84,1470,,,react_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,reasoning_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,26dcd97a-4e55-4715-a8e2-241acb690f3d,langchain,react_agent,2.0,21320.71089744568,24108.58178138733,,26580.065727233887
LLM_NEW_TOKEN,1752276169.9233248,6,1386,85,1471,,,react_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,reasoning_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,26dcd97a-4e55-4715-a8e2-241acb690f3d,langchain,react_agent,2.0,21302.27518081665,24090.1460647583,,26561.63001060486
LLM_NEW_TOKEN,1752276169.9337869,6,1386,86,1472,,,react_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,reasoning_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,26dcd97a-4e55-4715-a8e2-241acb690f3d,langchain,react_agent,2.0,21291.813135147095,24079.684019088745,,26551.167964935303
LLM_NEW_TOKEN,1752276169.948273,6,1386,87,1473,,,react_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,reasoning_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,26dcd97a-4e55-4715-a8e2-241acb690f3d,langchain,react_agent,2.0,21277.327060699463,24065.197944641113,,26536.68189048767
LLM_NEW_TOKEN,1752276169.962813,6,1386,88,1474,,,react_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,reasoning_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,26dcd97a-4e55-4715-a8e2-241acb690f3d,langchain,react_agent,2.0,21262.787103652954,24050.657987594604,,26522.141933441162
LLM_NEW_TOKEN,1752276169.9857368,6,1386,89,1475,,,react_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,reasoning_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,26dcd97a-4e55-4715-a8e2-241acb690f3d,langchain,react_agent,2.0,21239.86315727234,24027.73404121399,,26499.217987060547
LLM_NEW_TOKEN,1752276169.9932969,6,1386,89,1475,,,react_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,reasoning_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,26dcd97a-4e55-4715-a8e2-241acb690f3d,langchain,react_agent,2.0,21232.303142547607,24020.174026489258,,26491.657972335815
LLM_END,1752276169.993848,6,126126,4094,130220,qwen/qwen2.5-coder-32b-instruct,,react_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,reasoning_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,26dcd97a-4e55-4715-a8e2-241acb690f3d,langchain,react_agent,2.0,21231.751918792725,24019.622802734375,,26491.106748580933
TOOL_START,1752276169.9953668,6,0,0,0,,sql_retriever,react_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,reasoning_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,b0c768b3-06a3-4a52-91e2-fad05383b86b,langchain,react_agent,2.0,21230.233192443848,24018.104076385498,,26489.588022232056
FUNCTION_START,1752276169.9957068,6,0,0,0,,,generate_sql_query_and_retrieve_tool,357ff5a8-79bc-4bee-ae13-10422d47e9ff,react_agent,b0c768b3-06a3-4a52-91e2-fad05383b86b,357ff5a8-79bc-4bee-ae13-10422d47e9ff,,generate_sql_query_and_retrieve_tool,2.0,990.5920028686523,2216.449022293091,,26489.248037338257
LLM_START,1752276170.9862988,6,0,0,0,qwen/qwen2.5-coder-32b-instruct,,generate_sql_query_and_retrieve_tool,357ff5a8-79bc-4bee-ae13-10422d47e9ff,react_agent,357ff5a8-79bc-4bee-ae13-10422d47e9ff,27a137e0-54ab-407e-ad90-ff0254da6ed1,langchain,generate_sql_query_and_retrieve_tool,1.0,1225.8570194244385,1225.8570194244385,46.0,25498.656034469604
LLM_END,1752276172.188483,6,2542,46,2588,qwen/qwen2.5-coder-32b-instruct,,generate_sql_query_and_retrieve_tool,357ff5a8-79bc-4bee-ae13-10422d47e9ff,react_agent,357ff5a8-79bc-4bee-ae13-10422d47e9ff,27a137e0-54ab-407e-ad90-ff0254da6ed1,langchain,generate_sql_query_and_retrieve_tool,1.0,23.672819137573242,23.672819137573242,,24296.47183418274
LLM_START,1752276172.2121558,6,0,0,0,qwen/qwen2.5-coder-32b-instruct,,generate_sql_query_and_retrieve_tool,357ff5a8-79bc-4bee-ae13-10422d47e9ff,react_agent,357ff5a8-79bc-4bee-ae13-10422d47e9ff,a65cacb2-2694-4d79-a282-44c7d1c44809,langchain,generate_sql_query_and_retrieve_tool,0.0,-1.0,-1.0,1221.0,24272.799015045166
LLM_END,1752276191.1716962,6,763,1221,1984,qwen/qwen2.5-coder-32b-instruct,,generate_sql_query_and_retrieve_tool,357ff5a8-79bc-4bee-ae13-10422d47e9ff,react_agent,357ff5a8-79bc-4bee-ae13-10422d47e9ff,a65cacb2-2694-4d79-a282-44c7d1c44809,langchain,generate_sql_query_and_retrieve_tool,0.0,-1.0,-1.0,,5313.258647918701
FUNCTION_END,1752276191.224094,6,0,0,0,,,generate_sql_query_and_retrieve_tool,357ff5a8-79bc-4bee-ae13-10422d47e9ff,react_agent,b0c768b3-06a3-4a52-91e2-fad05383b86b,357ff5a8-79bc-4bee-ae13-10422d47e9ff,,generate_sql_query_and_retrieve_tool,0.0,-1.0,-1.0,,5260.860919952393
TOOL_END,1752276191.2242932,6,0,0,0,,sql_retriever,react_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,reasoning_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,b0c768b3-06a3-4a52-91e2-fad05383b86b,langchain,react_agent,2.0,1.306772232055664,2789.177656173706,,5260.661602020264
LLM_START,1752276191.2256,6,0,0,0,qwen/qwen2.5-coder-32b-instruct,,react_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,reasoning_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,4aaa6da5-e1ff-48bb-9083-cdfadf131417,langchain,react_agent,1.0,2787.8708839416504,2787.8708839416504,11174.0,5259.354829788208
LLM_NEW_TOKEN,1752276191.682105,6,2782,0,2782,,,react_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,reasoning_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,4aaa6da5-e1ff-48bb-9083-cdfadf131417,langchain,react_agent,1.0,2331.3658237457275,2331.3658237457275,,4802.849769592285
LLM_NEW_TOKEN,1752276191.683159,6,2782,1,2783,,,react_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,reasoning_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,4aaa6da5-e1ff-48bb-9083-cdfadf131417,langchain,react_agent,1.0,2330.3117752075195,2330.3117752075195,,4801.795721054077
LLM_NEW_TOKEN,1752276191.6947489,6,2782,2,2784,,,react_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,reasoning_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,4aaa6da5-e1ff-48bb-9083-cdfadf131417,langchain,react_agent,1.0,2318.7220096588135,2318.7220096588135,,4790.205955505371
LLM_NEW_TOKEN,1752276191.712687,6,2782,3,2785,,,react_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,reasoning_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,4aaa6da5-e1ff-48bb-9083-cdfadf131417,langchain,react_agent,1.0,2300.78387260437,2300.78387260437,,4772.267818450928
LLM_NEW_TOKEN,1752276191.727369,6,2782,4,2786,,,react_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,reasoning_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,4aaa6da5-e1ff-48bb-9083-cdfadf131417,langchain,react_agent,1.0,2286.101818084717,2286.101818084717,,4757.585763931274
LLM_NEW_TOKEN,1752276191.742347,6,2782,5,2787,,,react_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,reasoning_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,4aaa6da5-e1ff-48bb-9083-cdfadf131417,langchain,react_agent,1.0,2271.1238861083984,2271.1238861083984,,4742.607831954956
LLM_NEW_TOKEN,1752276191.758315,6,2782,6,2788,,,react_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,reasoning_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,4aaa6da5-e1ff-48bb-9083-cdfadf131417,langchain,react_agent,1.0,2255.1558017730713,2255.1558017730713,,4726.639747619629
LLM_NEW_TOKEN,1752276191.773257,6,2782,7,2789,,,react_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,reasoning_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,4aaa6da5-e1ff-48bb-9083-cdfadf131417,langchain,react_agent,1.0,2240.2138710021973,2240.2138710021973,,4711.697816848755
LLM_NEW_TOKEN,1752276191.789681,6,2782,8,2790,,,react_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,reasoning_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,4aaa6da5-e1ff-48bb-9083-cdfadf131417,langchain,react_agent,1.0,2223.789930343628,2223.789930343628,,4695.273876190186
LLM_NEW_TOKEN,1752276191.808249,6,2782,9,2791,,,react_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,reasoning_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,4aaa6da5-e1ff-48bb-9083-cdfadf131417,langchain,react_agent,1.0,2205.2218914031982,2205.2218914031982,,4676.705837249756
LLM_NEW_TOKEN,1752276191.8202481,6,2782,10,2792,,,react_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,reasoning_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,4aaa6da5-e1ff-48bb-9083-cdfadf131417,langchain,react_agent,1.0,2193.222761154175,2193.222761154175,,4664.706707000732
LLM_NEW_TOKEN,1752276191.835739,6,2782,11,2793,,,react_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,reasoning_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,4aaa6da5-e1ff-48bb-9083-cdfadf131417,langchain,react_agent,1.0,2177.731990814209,2177.731990814209,,4649.215936660767
LLM_NEW_TOKEN,1752276191.8523688,6,2782,12,2794,,,react_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,reasoning_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,4aaa6da5-e1ff-48bb-9083-cdfadf131417,langchain,react_agent,1.0,2161.102056503296,2161.102056503296,,4632.5860023498535
LLM_NEW_TOKEN,1752276191.865555,6,2782,13,2795,,,react_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,reasoning_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,4aaa6da5-e1ff-48bb-9083-cdfadf131417,langchain,react_agent,1.0,2147.915840148926,2147.915840148926,,4619.399785995483
LLM_NEW_TOKEN,1752276191.887616,6,2782,14,2796,,,react_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,reasoning_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,4aaa6da5-e1ff-48bb-9083-cdfadf131417,langchain,react_agent,1.0,2125.854969024658,2125.854969024658,,4597.338914871216
LLM_NEW_TOKEN,1752276191.8957849,6,2782,15,2797,,,react_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,reasoning_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,4aaa6da5-e1ff-48bb-9083-cdfadf131417,langchain,react_agent,1.0,2117.6860332489014,2117.6860332489014,,4589.169979095459
LLM_NEW_TOKEN,1752276191.910356,6,2782,16,2798,,,react_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,reasoning_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,4aaa6da5-e1ff-48bb-9083-cdfadf131417,langchain,react_agent,1.0,2103.1148433685303,2103.1148433685303,,4574.598789215088
LLM_NEW_TOKEN,1752276191.928159,6,2782,17,2799,,,react_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,reasoning_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,4aaa6da5-e1ff-48bb-9083-cdfadf131417,langchain,react_agent,1.0,2085.3118896484375,2085.3118896484375,,4556.795835494995
LLM_NEW_TOKEN,1752276191.940525,6,2782,18,2800,,,react_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,reasoning_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,4aaa6da5-e1ff-48bb-9083-cdfadf131417,langchain,react_agent,1.0,2072.9458332061768,2072.9458332061768,,4544.429779052734
LLM_NEW_TOKEN,1752276191.957299,6,2782,19,2801,,,react_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,reasoning_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,4aaa6da5-e1ff-48bb-9083-cdfadf131417,langchain,react_agent,1.0,2056.1718940734863,2056.1718940734863,,4527.655839920044
